playlist_name,output_tvg_id,group,region,source,source_id,method,confidence,programmes,usable_programmes,validated
Megogo Спорт HD,Xmegogo-sport,Спорт,,iptvx-noarch,megogo-sport,name,90,100,11,True
Megogo Футбол 1 HD,Xmegogo-football-1,Спорт,,iptvx-noarch,megogo-football-1,name,90,109,13,True
Megogo Футбол 2 HD,Xmegogo-football-2,Спорт,,iptvx-noarch,megogo-football-2,name,90,107,13,True
Megogo Футбол 3 HD,Xmegogo-football-3,Спорт,,iptvx-noarch,megogo-football-3,name,90,109,12,True
Megogo Гонг,Xmegogo-gong,Спорт,,iptvx-noarch,megogo-gong,name,90,95,13,True
DiviSport,Xdivisport,Спорт,,iptvx-noarch,divisport,name,90,65,10,True
Старт HD,Xstart,Спорт,,iptvx-noarch,start,name,90,81,9,True
Extreme Sports,Xextreme-sports,Спорт,,iptvx-noarch,extreme-sports,name,90,132,17,True
UFC ТВ HD,ufc,Спорт,,iptvx-noarch,ufc,name,90,59,8,True
MMA-TV HD,m1global,Спорт,,iptvx-noarch,m1global,name,90,66,8,True
Equalympic HD,X	no_epg_sport,Спорт,,iptvx-noarch,equalympic,name,90,79,7,True
Fast&FunBox,Xfastfunbox-hd,Спорт,,iptvx-noarch,fastfunbox-hd,name,90,263,31,True
M+ Deportes ES,m-plus-deport-es,Спорт,,iptvx-noarch,m-plus-deport-es,name,90,102,15,True
M+ Deportes 2 ES,m-plus-deport2-es,Спорт,,iptvx-noarch,m-plus-deport2-es,name,90,33,3,True
M+ Deportes 3 ES,m-plus-deport3-es,Спорт,,iptvx-noarch,m-plus-deport3-es,name,90,23,2,True
M+ Deportes 4 ES,m-plus-deport4-es,Спорт,,iptvx-noarch,m-plus-deport4-es,name,90,13,2,True
Arena Fight,arena-fight,Спорт,,iptvx-noarch,arena-fight,name,90,138,20,True
Velilla TV World Cup 1966,worldcup1966,Спорт,,iptvx-noarch,velilla-wc1966,name,90,88,11,True
Velilla TV World Cup 1974,worldcup1974,Спорт,,iptvx-noarch,velilla-wc1974,name,90,89,11,True
Velilla TV World Cup 1978,worldcup1978,Спорт,,iptvx-noarch,velilla-wc1978,name,90,88,11,True
Velilla TV World Cup 1982,worldcup1982,Спорт,,iptvx-noarch,velilla-wc1982,name,90,86,10,True
Velilla TV World Cup 1986,worldcup1986,Спорт,,iptvx-noarch,velilla-wc1986,name,90,84,9,True
Velilla TV World Cup 1998,worldcup1998,Спорт,,iptvx-noarch,velilla-wc1998,name,90,67,9,True
Velilla TV World Cup 1990,worldcup1990,Спорт,,iptvx-noarch,velilla-wc1990,name,90,80,10,True
Velilla TV World Cup 1994,worldcup1994,Спорт,,iptvx-noarch,velilla-wc1994,name,90,74,10,True
Velilla TV World Cup 2002,worldcup2002,Спорт,,iptvx-noarch,velilla-wc2002,name,90,72,10,True
Velilla TV World Cup 2006,worldcup2006,Спорт,,iptvx-noarch,velilla-wc2006,name,90,70,8,True
Velilla TV World Cup 2010,worldcup2010,Спорт,,iptvx-noarch,velilla-wc2010,name,90,73,9,True
Velilla TV World Cup 2014,worldcup2014,Спорт,,iptvx-noarch,velilla-wc2014,name,90,69,9,True
Velilla TV World Cup 2018,worldcup2018,Спорт,,iptvx-noarch,velilla-wc2018,name,90,72,9,True
Velilla TV World Cup 2022 HD,worldcup2022,Спорт,,iptvx-noarch,velilla-wc2022,name,90,68,9,True
Velilla TV World Cup 2026 HD,worldcup2026,Спорт,,iptvx-noarch,velilla-wc2026,name,90,67,8,True
Velilla TV EuroCup 1984,eurocup1984,Спорт,,iptvx-noarch,velilla-euro1984,name,90,76,10,True
Velilla TV EuroCup 1988,eurocup1988,Спорт,,iptvx-noarch,velilla-euro1988,name,90,81,10,True
Velilla TV EuroCup 1992,eurocup1992,Спорт,,iptvx-noarch,velilla-euro1992,name,90,82,10,True
Velilla TV EuroCup 1996,eurocup1996,Спорт,,iptvx-noarch,velilla-euro1996,name,90,65,9,True
Velilla TV EuroCup 2000,eurocup2000,Спорт,,iptvx-noarch,velilla-euro2000,name,90,73,8,True
Velilla TV EuroCup 2004,eurocup2004,Спорт,,iptvx-noarch,velilla-euro2004,name,90,73,10,True
Velilla TV EuroCup 2008 HD,eurocup2008,Спорт,,iptvx-noarch,velilla-euro2008,name,90,75,10,True
Velilla TV EuroCup 2012 HD,eurocup2012,Спорт,,iptvx-noarch,velilla-euro2012,name,90,70,8,True
Velilla TV EuroCup 2016 HD,eurocup2016,Спорт,,iptvx-noarch,velilla-euro2016,name,90,53,7,True
Velilla TV EuroCup 2020 HD,eurocup2020,Спорт,,iptvx-noarch,velilla-euro2020,name,90,63,8,True
Velilla TV EuroCup 2024 HD,eurocup2024,Спорт,,iptvx-noarch,velilla-euro2024,name,90,52,6,True
Velilla TV FIFA Club World Cup 2025 HD,fifaclubworldcup2025,Спорт,,iptvx-noarch,velilla-fifa-cwc2025,name,90,68,8,True
Velilla TV Legendary Matches HD,velillalegendarymatches,Спорт,,iptvx-noarch,velilla-legendmatch,name,90,75,10,True
FIFA+ HD (England),fifapluseng,Спорт,,iptvx-noarch,fifa-plus-uk,name,90,74,11,True
Continent E,Xcontinent-e,Познавательные,,iptvx-noarch,continent-e,name,90,234,27,True
Трофей HD,Xtrofey,Познавательные,,iptvx-noarch,trofey,name,90,253,30,True
6 соток,X6sotok,Познавательные,,iptvx-noarch,6sotok,name,90,351,40,True
Знаєм 24,znajem24,Познавательные,,iptvx-noarch,znajem24,name,90,477,63,True
Арсенал HD,Xarsenaltv,Познавательные,,iptvx-noarch,arsenaltv,name,90,182,25,True
Sea TV HD,Xsea-tv,Познавательные,,iptvx-noarch,sea-tv,name,90,211,26,True
Наука,Xnauka,Познавательные,,iptvx-noarch,nauka,name,90,237,29,True
Терра,Xterra,Познавательные,,iptvx-noarch,terra,name,90,242,27,True
Фауна,Xfauna,Познавательные,,iptvx-noarch,fauna,name,90,237,29,True
One Planet HD,Xone-planet,Познавательные,,iptvx-noarch,one-planet,name,90,189,24,True
CGTN Русский,Xcctv-ru,Познавательные,,iptvx-noarch,cctv-ru,name,90,269,31,True
NIKI Kids,Xniki-kids,Детские,,iptvx-noarch,niki-kids,name,90,781,96,True
NIKI Junior,Xniki-junior,Детские,,iptvx-noarch,niki-junior,name,90,811,100,True
СуперГерои,Xmalysh,Детские,,iptvx-noarch,malysh,name,90,634,82,True
KinoKazka,Xkinokazka,Детские,,iptvx-noarch,kinokazka,name,90,184,17,True
Lale,xlale,Детские,,iptvx-noarch,lale,name,90,138,16,True
Velilla TV Детский HD,velillatvdetskiy,Детские,,iptvx-noarch,velilla-detsky,name,90,89,11,True
Velilla TV Том и Джерри HD,tomandjerry,Детские,,iptvx-noarch,velilla-tij,name,90,1146,74,True
Три Ангела,Xtri-angela,Разное,,iptvx-noarch,tri-angela,name,90,493,59,True
EWTN Украина,Xewtn-ua,Разное,,iptvx-noarch,ewtn-ua,name,90,351,46,True
Russia Today,Xrussia-today,Новости,,iptvx-noarch,rt-news,name,90,871,141,True
Megogo Live HD,Xmegogo-live,Музыкальные,,iptvx-noarch,megogo-live,name,90,71,9,True
Mezzo,Xmezzo,Музыкальные,,iptvx-noarch,mezzo,name,90,98,12,True
Mezzo Live HD,Xmezzo-live-hd,Музыкальные,,iptvx-noarch,mezzo-live-hd,name,90,103,14,True
Classic Music HD,Xclassic-music,Музыкальные,,iptvx-noarch,classic-music,name,90,109,13,True
Наше music HD,Xnashe,Музыкальные,,iptvx-noarch,nashe-music-hd,name,90,66,6,True
EU Music HD,eu-music,Музыкальные,,iptvx-noarch,eu-music,name,90,35,5,True
Now Rock,now-rock,Музыкальные,,iptvx-noarch,now-rock,name,90,74,8,True
1HD Music,1hd,Музыкальные,,iptvx-noarch,1hd,name,90,102,12,True
Music Box Dance,musicbox-dance,Музыкальные,,iptvx-noarch,musicbox-dance,name,90,138,16,True
Music Box Classic,musicbox-classic,Музыкальные,,iptvx-noarch,musicbox-classic,name,90,138,16,True
Music Box Hits,musicbox-hits,Музыкальные,,iptvx-noarch,musicbox-hits,name,90,138,16,True
Music Box Sexy,musicbox-sexy,Музыкальные,,iptvx-noarch,musicbox-sexy,name,90,138,16,True
AIVA,aiva,Музыкальные,,iptvx-noarch,aiva,name,90,274,30,True
МузТВ,muztv,Музыкальные,,iptvx-noarch,muztv,name,90,140,18,True
Velilla TV Eurodance 90s,velillaeurodance90s,Музыкальные,,iptvx-noarch,velilla-eurodance90s,name,90,49,7,True
Velilla TV Russiandance 90s,velillarussiandance90s,Музыкальные,,iptvx-noarch,velilla-rusdance,name,90,61,8,True
Velilla TV Magenta Musik Festivals HD,magentamusik,Музыкальные,,iptvx-noarch,velilla-magentamusik,alias,100,146,17,True
Velilla TV Pop And Rock Concerts HD,velillapoprockconcerts,Музыкальные,,iptvx-noarch,velilla-poprockconc,name,90,79,9,True
Velilla TV Hard And Heavy Concerts HD,velillahardheavyconcerts,Музыкальные,,iptvx-noarch,velilla-hardheavyconc,name,90,82,9,True
Беларусь 4 Витебск,Xbelarus4,Беларусь,BY,iptvx-noarch,belarus4-vitebsk,name,90,197,23,True
+TV,belviasat-plustv,Беларусь,BY,iptvx-noarch,belviasat-plustv,name,90,106,13,True
TV1 HD,Xtv1-lt,Литва,LT,iptvx-noarch,tv1-lt,name,90,145,22,True
LTV1,Xltv1,Литва,LT,iptvx-noarch,ltv1,name,90,204,20,True
LTV7,Xltv7,Литва,LT,iptvx-noarch,ltv7,name,90,153,19,True
LNK HD,Xlnk,Литва,LT,iptvx-noarch,lnk,name,90,140,19,True
LRT Plius HD,Xlrt-kultura,Литва,LT,iptvx-noarch,lrt-kultura,name,90,190,18,True
Info TV HD,Xinfo-tv,Литва,LT,iptvx-noarch,info-tv,name,90,166,18,True
Sport 1 HD,Xsport1-lt,Литва,LT,iptvx-noarch,sport1-lt,name,90,64,8,True
Go3 Sport 1 HD,Xtvplay-sports,Литва,LT,iptvx-noarch,tvplay-sports,name,90,80,9,True
Go3 Sport 2 HD,Xtvplay-sports-plus,Литва,LT,iptvx-noarch,tvplay-sports-plus,name,90,75,10,True
Go3 Sport 3 HD,Xtv3-sport-3,Литва,LT,iptvx-noarch,tv3-sport-3,name,90,68,8,True
Movify Kino,Xmovify-kino,Литва,LT,iptvx-noarch,movify-kino,name,90,78,9,True
Sea TV,Xsea-tv,Литва,LT,iptvx-noarch,sea-tv,name,90,211,26,True
TV3 Life,Xlnt,Литва,LT,iptvx-noarch,lnt,name,90,142,22,True
LTV1 HD,Xltv1,Латвия,LV,iptvx-noarch,ltv1,name,90,204,20,True
LTV7 HD,Xltv7,Латвия,LV,iptvx-noarch,ltv7,name,90,153,19,True
TV3 Life HD,Xlnt,Латвия,LV,iptvx-noarch,lnt,name,90,142,22,True
Go3 Films HD,Xtv1000-premium,Латвия,LV,iptvx-noarch,tv1000-premium,name,90,130,42,True
LRT Lituanica,Xlrt-lituanica,Латвия,LV,iptvx-noarch,lrt-lituanica,name,90,174,18,True
Euronews,euronews,Германия,DE,iptvx-noarch,euronews,name,90,497,54,True
13th Street,X76766,Германия,DE,iptvx-noarch,13-strt,name,90,187,23,True
WAIDWERK,waidwerk,Германия,DE,iptvx-noarch,waidwerk,name,90,280,34,True
Channel 12,channel-12-il,Израиль,IL,iptvx-noarch,channel-12-il,id,99,151,17,True
Channel 13,channel-13-il,Израиль,IL,iptvx-noarch,channel-13-il,id,99,188,29,True
Yes Movies Action HD,Xyes.Movies.Action.il,Израиль,IL,iptvx-noarch,yes2,name,90,77,10,True
Yes Movies Comedy HD,Xyes.Movies.Comedy.il,Израиль,IL,iptvx-noarch,yes3,name,90,85,11,True
Yes TV Comedy HD,Xyes.TV.Comedy.il,Израиль,IL,iptvx-noarch,yes-comedy,name,90,278,31,True
Yes TV Drama HD,Xyes.TV.Drama.il,Израиль,IL,iptvx-noarch,yes-drama,name,90,202,20,True
TVN Style HD,X	tvn-style-pl,Польша,PL,iptvx-noarch,tvn-style-pl,name,90,132,16,True
TV PULS HD,tv-puls,Польша,PL,iptvx-noarch,tv-puls,name,90,128,16,True
Euronews,euronews,Молдова,MD,iptvx-noarch,euronews,name,90,497,54,True
Max Sport 1 HD,XMax.Sport.1.bg,Болгария,BG,iptvx-noarch,max-sport-1,name,90,79,10,True
Max Sport 2 HD,XMax.Sport.2.bg,Болгария,BG,iptvx-noarch,max-sport-2,name,90,82,8,True
Max Sport 3 HD,XMax.Sport.3.bg,Болгария,BG,iptvx-noarch,max-sport-3,name,90,79,9,True
Max Sport 4 HD,XMax.Sport.4.bg,Болгария,BG,iptvx-noarch,max-sport-4,name,90,85,9,True
Планета HD BG,XPlaneta.bg,Болгария,BG,iptvx-noarch,planeta-hd-bg,name,90,322,2,True
Балканика,balkanika,Болгария,BG,iptvx-noarch,balkanika,name,90,51,5,True
TV 1000,XTV1000.ro,Румыния,RO,iptvx-noarch,tv1000,name,90,85,12,True
Epic Drama HD,XEpic.Drama.ro,Румыния,RO,iptvx-noarch,epik-drama,name,90,120,14,True
M4 Sport HU,Xm4sport+.hu,Венгрия,HU,iptvx-noarch,m4sport-hu,name,90,147,16,True
AMC,amc,SkyLink,CZ/SK,iptvx-noarch,amc,name,90,96,12,True
Kanal D HD,Xkanal-d-hd,Турция,TR,iptvx-noarch,kanal-d-hd,name,90,39,1,True
Playboy,Xplayboy-tv,Для взрослых,,iptvx-noarch,playboy-tv,name,90,355,43,True
Brazzers TV HD,Xbrazzers-tv-europe,Для взрослых,,iptvx-noarch,brazzers-tv-europe,name,90,373,44,True
Brazzers TV Europe,Xbrazzers-tv-europe,Для взрослых,,iptvx-noarch,brazzers-tv-europe,name,90,373,44,True
Exxxotica HD,Xexxxotica,Для взрослых,,iptvx-noarch,exxxotica,name,90,99,13,True
Penthouse Reality TV,penthouse-quickies,Для взрослых,,iptvx-noarch,penthouse-quickies,name,90,69,8,True
TVPlay Наше XXX,tvplay-nashexxx,Для взрослых,,iptvx-noarch,tvplay-nashexxx,name,90,116,13,True
Velilla TV Adult Channel HD,velillatvadult,Для взрослых,,iptvx-noarch,velilla-adult,name,90,217,26,True
Velilla TV Hardcore Sex HD,velillatvhardcoresex,Для взрослых,,iptvx-noarch,velilla-hcsex,name,90,292,79,True
TV3 HD,Xtv3-lv,Латвия,LV,runigma-iptv,tv3,name,90,169,10,True
TV3,Xtv3-ee,Эстония,,runigma-iptv,tv3,name,90,169,10,True
Твій Серіал HD,V1950,Украинские,UA,openbox-tsd,tviy-serial,name,90,340,66,True
Гумор+,gumor,Украинские,UA,openbox-tsd,gumor,name,90,388,117,True
C4 (Чернівці),c4-chernivci,Украинские,UA,openbox-tsd,c4-chernivci,name,90,273,51,True
Hollywood HD,hollywood-hd,Кино,,openbox-tsd,hollywood-hd,alias,100,186,36,True
Kinowood,Xkinowood,Кино,,openbox-tsd,kinowood,name,90,168,32,True
FilmZone Plus,Xfilmzone-plus-lt,Кино,,openbox-tsd,filmzone-plus,name,90,79,9,True
BCU Marvel OLD,bcu-marvel,Кинозалы,,openbox-tsd,bcu-marvel,alias,100,148,27,True
BCU Reality OLD,bcu-reality,Кинозалы,,openbox-tsd,bcu-reality,alias,100,76,17,True
BCU Survival OLD,bcu-survival,Кинозалы,,openbox-tsd,bcu-survival,alias,100,90,19,True
BCU Romantic OLD,bcu-romantic,Кинозалы,,openbox-tsd,bcu-romantic,alias,100,84,18,True
BCU Cosmo HDR,bcu-cosmo-hdr,Кинозалы,,openbox-tsd,bcu-cosmo-hdr,alias,100,173,30,True
BCUMEDIA_3_HDR,bcu-media-3,Кинозалы,,openbox-tsd,bcu-media-3,alias,100,79,16,True
BCU_BIOGRAPHY_HDR,bcu-biography,Кинозалы,,openbox-tsd,bcu-biography,alias,100,70,13,True
VeleS Аниме,veles-anime,Кинозалы,,openbox-tsd,veles-anime,alias,100,99,27,True
Fresh Soviet,Xfresh-soviet,Кинозалы,,openbox-tsd,fresh-soviet,name,90,198,39,True
Fresh Series,Xfresh-series,Кинозалы,,openbox-tsd,fresh-series,name,90,379,73,True
Fresh Fantastic,Xfresh-fantastic,Кинозалы,,openbox-tsd,fresh-fantastic,alias,100,139,28,True
Fresh VHS,Xfresh-vhs,Кинозалы,,openbox-tsd,fresh-vhs,alias,100,141,30,True
Fresh Rating,Xfresh-rating,Кинозалы,,openbox-tsd,fresh-rating,alias,100,138,28,True
Fresh Family,Xfresh-family,Кинозалы,,openbox-tsd,fresh-family,alias,100,156,30,True
Fresh Premiere,Xfresh-premiere,Кинозалы,,openbox-tsd,fresh-premiere,alias,100,146,28,True
Fresh Comedy,Xfresh-comedy,Кинозалы,,openbox-tsd,fresh-comedy,alias,100,166,33,True
Fresh Kids,Xfresh-kids,Кинозалы,,openbox-tsd,fresh-kids,alias,100,179,34,True
Fresh Cinema,Xfresh-cinema,Кинозалы,,openbox-tsd,fresh-cinema,alias,100,130,26,True
Fresh Horror,Xfresh-horror,Кинозалы,,openbox-tsd,fresh-horror,alias,100,170,32,True
Fresh Adventure,Xfresh-adventure,Кинозалы,,openbox-tsd,fresh-adventure,alias,100,154,30,True
Fresh Romantic,Xfresh-romatic,Кинозалы,,openbox-tsd,fresh-romantic,alias,100,163,32,True
Fresh Russian,Xfresh-russian,Кинозалы,,openbox-tsd,fresh-russian,alias,100,162,32,True
Fresh Thriller,Xfresh-thriller,Кинозалы,,openbox-tsd,fresh-thriller,alias,100,147,29,True
MYTV,XMyTVmytv-0,Кинозалы,,openbox-tsd,mytv,name,90,153,31,True
MYTV 2,XMyTVmytv2-1,Кинозалы,,openbox-tsd,mytv-2,name,90,161,32,True
MYTV 3,XMyTVmytv3-2,Кинозалы,,openbox-tsd,mytv-3,name,90,178,35,True
MYTV HIT,XMyTVmytvhit-3,Кинозалы,,openbox-tsd,mytv-hit,name,90,162,32,True
BOX Oscar HD,Xbox-oscar,Кинозалы,,openbox-tsd,box-oscar,name,90,147,25,True
BOX Stories HD,Xbox-stories,Кинозалы,,openbox-tsd,box-stories,name,90,631,106,True
CPS Drama,cps-drama,Кинозалы,,openbox-tsd,cps-drama,alias,100,154,30,True
CPS Comedy,cps-comedy,Кинозалы,,openbox-tsd,cps-comedy,alias,100,174,33,True
CPS Action,cps-action,Кинозалы,,openbox-tsd,cps-action,alias,100,161,33,True
CPS Western,cps-western,Кинозалы,,openbox-tsd,cps-western,alias,100,110,29,True
CPS Mix,cps-mix,Кинозалы,,openbox-tsd,cps-mix,alias,100,87,27,True
CPS Fiction,cps-fiction,Кинозалы,,openbox-tsd,cps-fiction,alias,100,155,31,True
CPS Anime,cps-anime,Кинозалы,,openbox-tsd,cps-anime,alias,100,227,43,True
CPS USSR,cps-ussr,Кинозалы,,openbox-tsd,cps-ussr,alias,100,142,31,True
CPS Fresh,cps-fresh,Кинозалы,,openbox-tsd,cps-fresh,alias,100,155,30,True
CPS Oscar,cps-oscar,Кинозалы,,openbox-tsd,cps-oscar,alias,100,131,24,True
CPS Detective,cps-detective,Кинозалы,,openbox-tsd,cps-detective,alias,100,168,31,True
CPS Jackie Chan,cps-jackie-chan,Кинозалы,,openbox-tsd,cps-jackie-chan,alias,100,85,16,True
Хіт Бойовик,hit-boyovik,Кинозалы UA,,openbox-tsd,hit-boyovik,name,90,104,29,True
Хіт Комедія,hit-komediya,Кинозалы UA,,openbox-tsd,hit-komediya,name,90,108,31,True
CPS Fresh UA,cps-fresh-ua,Кинозалы UA,,openbox-tsd,cps-fresh-ua,alias,100,78,15,True
Premium Comedy HD,premium-comedy,Кинозалы UA,,openbox-tsd,premium-comedy,alias,100,102,30,True
Sweet Megahit HD,sweet-megahit,Кинозалы UA,,openbox-tsd,sweet-megahit,name,90,104,28,True
Premium Action HD,premium-action,Кинозалы UA,,openbox-tsd,premium-action,alias,100,96,30,True
Action Prime HD,action-prime,Кинозалы UA,,openbox-tsd,action-prime,alias,100,298,68,True
Cinema Family HD,cinema-family,Кинозалы UA,,openbox-tsd,cinema-family,name,90,153,30,True
Cinema Megahit HD,cinema-megahit,Кинозалы UA,,openbox-tsd,cinema-megahit,name,90,147,28,True
Cinema Kinohit HD,cinema-kinohit,Кинозалы UA,,openbox-tsd,cinema-kinohit,name,90,146,28,True
Cinema Legend HD,cinema-legend,Кинозалы UA,,openbox-tsd,cinema-legend,name,90,152,29,True
Cinema Prime HD,cinema-prime,Кинозалы UA,,openbox-tsd,cinema-prime,name,90,164,31,True
Cinema Action HD,cinema-action,Кинозалы UA,,openbox-tsd,cinema-action,name,90,145,27,True
Cinema Comedy HD,cinema-comedy,Кинозалы UA,,openbox-tsd,cinema-comedy,name,90,162,32,True
Cinema Fantasy HD,cinema-fantasy,Кинозалы UA,,openbox-tsd,cinema-fantasy,name,90,150,27,True
Kino Premiere HD,kino-premiere,Кинозалы UA,,openbox-tsd,kino-premiere,name,90,101,30,True
Kino Action HD,kino-action,Кинозалы UA,,openbox-tsd,kino-action,name,90,105,31,True
Kino Comedy HD,kino-comedy,Кинозалы UA,,openbox-tsd,kino-comedy,name,90,112,34,True
Cinema Horrors HD,cinema-horrors,Кинозалы UA,,openbox-tsd,cinema-horrors,alias,100,169,33,True
BOX Premiere 4K,Xbox-premiere4k,Кино 4K,,openbox-tsd,box-premiere-4k,name,90,158,29,True
Setanta Sports Premium HD,setanta-sports-premium,Спорт,,openbox-tsd,setanta-sports-premium,name,90,133,25,True
Спортивный,Xsportivny,Спорт,,openbox-tsd,sportivniy,name,90,176,31,True
RTG HD,Xrtg-hd,Познавательные,,openbox-tsd,rtg-tv-hd,name,90,551,106,True
Про Київ,pro-kiiv,Познавательные,,openbox-tsd,pro-kiiv,name,90,471,88,True
Машина часу,mashina-chasu,Познавательные,,openbox-tsd,mashina-chasu,name,90,857,163,True
Масон ТВ,Xmason-tv,Познавательные,,openbox-tsd,mason-tv,name,90,622,117,True
Jim Jam,Xjimjam,Детские,,openbox-tsd,jim-jam,name,90,1625,302,True
BCU Little HD,Xbcu-little,Детские,,openbox-tsd,bcu-little,name,90,2216,383,True
MYTV  Kids,XMyTVmytvkids-4,Детские,,openbox-tsd,mytv-kids,name,90,199,39,True
Sweet Мультфільми HD,sweet-multfilmi,Детские,,openbox-tsd,sweet-multfilmi,name,90,381,109,True
CPS Cartoon,cps-cartoon,Детские,,openbox-tsd,cps-cartoon,alias,100,92,17,True
UA.Music HD,ua-music,Музыкальные,,openbox-tsd,ua-music,name,90,36,8,True
Спорт ТВ [BY],Xsport-tv-by,Беларусь,BY,openbox-tsd,sport-tv-by,name,90,112,26,True
Премиальное HD,Xkinopremium-hd,Кино,,bcumedia-dedicated,Премиальное HD,name,90,278,89,True
Воен ТВ,Воен ТВ HD,Кино,,bcumedia-dedicated,Воен ТВ HD,name,90,8,8,True
BCUMEDIA OLD,BCUMedia OLD,Кинозалы,,bcumedia-dedicated,BCUMedia OLD,name,90,7,3,True
TVPlay DC Comics HD,ch3754,Кинозалы,,tvteam,ch3754,name,90,25,18,True
TVPlay АЛЬФ,ch3760,Кинозалы,,tvteam,ch3760,name,90,115,67,True
KLI Action HD,kli-action-hd,Кинозалы,,tvteam,ch4069,name,90,35,17,True
KLI Полицейский с Рублёвки,Xkliclub,Кинозалы,,tvteam,ch4091,name,90,80,37,True
KLI Comedy HD,Xklicomedi,Кинозалы,,tvteam,ch4070,name,90,44,21,True
KLI Детективы HD,Xklidocu,Кинозалы,,tvteam,ch4062,name,90,65,38,True
KLI DRAMA HD,Xklidrama,Кинозалы,,tvteam,ch4071,name,90,37,17,True
KLI Family HD,Xklifamily,Кинозалы,,tvteam,ch4072,name,90,39,18,True
KLI Fantastic HD,Xklifantastica,Кинозалы,,tvteam,ch4073,name,90,34,16,True
KLI Fantasy HD,Xklifantasy,Кинозалы,,tvteam,ch4074,name,90,36,16,True
KLI Horror FHD,Xklihorror,Кинозалы,,tvteam,ch4075,name,90,41,19,True
KLI Marvel HD,Xklimarvel,Кинозалы,,tvteam,ch4077,name,90,34,16,True
KLI Premium HD,Xklipremium,Кинозалы,,tvteam,ch4079,name,90,32,18,True
KLI Russian HD,Xklirussian,Кинозалы,,tvteam,ch4081,name,90,39,20,True
KLI VHS HD,Xklivhs,Кинозалы,,tvteam,ch4085,name,90,39,19,True
KLI Киносерия HD,Xklikinoseries,Кинозалы,,tvteam,ch4087,name,90,80,41,True
KLI Битва Экстрасенсов,99925,Кинозалы,,tvteam,ch4086,name,90,31,16,True
Joker:Альф,jk_Alf,Кинозалы UA,,tvteam,ch3471,name,90,105,60,True
Joker:Футурама,jk_futurama,Кинозалы UA,,tvteam,ch3483,name,90,124,68,True
Joker:Секретні матеріали,jk_x_files,Кинозалы UA,,tvteam,ch3497,name,90,62,34,True
Joker:Друзі,jk_Friends,Кинозалы UA,,tvteam,ch3472,name,90,120,65,True
Joker:Шерлок,jk_Sherlock,Кинозалы UA,,tvteam,ch3491,name,90,31,18,True
Joker:Гострі картузи,jk_Gostri_Kartuz,Кинозалы UA,,tvteam,ch3492,name,90,47,26,True
Joker:Відьмак,jk_Vedmak,Кинозалы UA,,tvteam,ch3493,name,90,50,28,True
Joker:Панда Кун-фу,jk_panda,Кинозалы UA,,tvteam,ch3494,name,90,116,64,True
Joker:Робокар Полі,jk_Robocar_Poli,Кинозалы UA,,tvteam,ch3518,name,90,200,109,True
Joker:Секс і Місто,jk_sexsity,Кинозалы UA,,tvteam,ch3509,name,90,91,50,True
Joker:Коломбо,jk_Colombo,Кинозалы UA,,tvteam,ch3511,name,90,30,18,True
Joker:Американський тато,jk_American_Dad,Кинозалы UA,,tvteam,ch3513,name,90,125,68,True
Joker:Аладдін,jk_aladin,Кинозалы UA,,tvteam,ch3565,name,90,119,62,True
Joker:Свинка Пепа,jk_Pepa_pig,Кинозалы UA,,tvteam,ch3517,name,90,544,295,True
Joker:Щенячий патруль,jk_PAW_Patrol,Кинозалы UA,,tvteam,ch3519,name,90,118,65,True
Joker:Качині історії,jk_ducks,Кинозалы UA,,tvteam,ch3484,name,90,117,63,True
Joker:90-ті,jk_90,Кинозалы UA,,tvteam,ch3488,name,90,25,14,True
Joker:Леді Баг і Супер кіт,jk_ledi_Bag,Кинозалы UA,,tvteam,ch3495,name,90,121,69,True
Joker:Пуаро Агати Крісті,jk_Poirot,Кинозалы UA,,tvteam,ch3498,name,90,39,26,True
Joker:Декстер,jk_Dexter,Кинозалы UA,,tvteam,ch3499,name,90,51,28,True
Joker:Касл,jk_Castle,Кинозалы UA,,tvteam,ch3500,name,90,65,35,True
Joker:Бруклін 9-9,jk_brookllyn,Кинозалы UA,,tvteam,ch3501,name,90,126,69,True
Joker:Фубар,jk_FUBAR,Кинозалы UA,,tvteam,ch3502,name,90,54,30,True
Joker:Кістки,jk_kosty,Кинозалы UA,,tvteam,ch3503,name,90,62,35,True
Joker:Пуститися берега,jk_berega,Кинозалы UA,,tvteam,ch3504,name,90,58,33,True
Joker:Теорія брехні,jk_Lie_To_Me,Кинозалы UA,,tvteam,ch3506,name,90,62,34,True
Joker:Величне століття,jk_Muhtesem,Кинозалы UA,,tvteam,ch3507,name,90,26,15,True
Joker:Ван Дамм,jk_Van_Dame,Кинозалы UA,,tvteam,ch3508,name,90,27,16,True
Joker:Вітчайдушні домогосподарки,jk_desperate_ukr,Кинозалы UA,,tvteam,ch3510,name,90,65,36,True
Joker:Маленьке королівство Бена і Холлі,jk_Ben_Holly,Кинозалы UA,,tvteam,ch3512,name,90,255,139,True
Joker:Гравіті Фолз,jk_Gravity_Falls,Кинозалы UA,,tvteam,ch3514,name,90,119,65,True
Joker:Як я зустрів вашу маму,jk_Your_mother,Кинозалы UA,,tvteam,ch3520,name,90,127,69,True
Joker:Теорія великого вибуху,jk_Big_Bang,Кинозалы UA,,tvteam,ch3521,name,90,134,75,True
Joker:Cinema,jk_Cinema,Кинозалы UA,,tvteam,ch3522,name,90,24,15,True
